"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0183","d031.png","d053.png","0.20556382338205975"
"./data/SFS-Motion/ProcessedData/scene-0221","d269.png","d225.png","0.2057121435801188"
"./data/SFS-Motion/ProcessedData/scene-0203","d225.png","d122.png","-0.1962109903494517"
"./data/SFS-Motion/ProcessedData/scene-0181","d148.png","d125.png","0.14568473498026527"
"./data/SFS-Motion/ProcessedData/scene-0215","d181.png","d036.png","-0.5569862345854442"
"./data/SFS-Motion/ProcessedData/scene-0214","d114.png","d270.png","-0.18524380922317507"
"./data/SFS-Motion/ProcessedData/scene-0183","d260.png","d097.png","0.8899233877658844"
"./data/SFS-Motion/ProcessedData/scene-0207","d018.png","d224.png","0.505453505118688"
"./data/SFS-Motion/ProcessedData/scene-0209","d043.png","d076.png","0.21728166739145927"
"./data/SFS-Motion/ProcessedData/scene-0200","d025.png","d123.png","0.7466221968332927"
"./data/SFS-Motion/ProcessedData/scene-0210","d269.png","d210.png","0.2732498586177826"
"./data/SFS-Motion/ProcessedData/scene-0221","d031.png","d255.png","-0.12861169576644893"
"./data/SFS-Motion/ProcessedData/scene-0185","d264.png","d232.png","0.3329935332139333"
"./data/SFS-Motion/ProcessedData/scene-0199","d121.png","d018.png","-0.7917055189609529"
"./data/SFS-Motion/ProcessedData/scene-0184","d145.png","d183.png","-0.2551794628302255"
"./data/SFS-Motion/ProcessedData/scene-0196","d178.png","d034.png","-0.7030165115992228"
"./data/SFS-Motion/ProcessedData/scene-0199","d068.png","d119.png","0.35613102515538525"
"./data/SFS-Motion/ProcessedData/scene-0203","d118.png","d060.png","-0.47014801700909925"
"./data/SFS-Motion/ProcessedData/scene-0204","d173.png","d198.png","-0.14949294924736023"
"./data/SFS-Motion/ProcessedData/scene-0209","d271.png","d202.png","0.4334813197453816"
"./data/SFS-Motion/ProcessedData/scene-0200","d111.png","d271.png","-0.30925909876823426"
"./data/SFS-Motion/ProcessedData/scene-0201","d241.png","d019.png","-0.5512864092985789"
"./data/SFS-Motion/ProcessedData/scene-0217","d232.png","d181.png","0.33948817253112784"
"./data/SFS-Motion/ProcessedData/scene-0192","d076.png","d087.png","0.16535819172859195"
"./data/SFS-Motion/ProcessedData/scene-0220","d226.png","d099.png","-0.4120673278967538"
"./data/SFS-Motion/ProcessedData/scene-0201","d223.png","d041.png","-0.5402619500954946"
"./data/SFS-Motion/ProcessedData/scene-0192","d110.png","d026.png","-0.5935496926307678"
"./data/SFS-Motion/ProcessedData/scene-0212","d138.png","d019.png","-0.43574489752451584"
"./data/SFS-Motion/ProcessedData/scene-0209","d228.png","d079.png","-0.2859571695327759"
"./data/SFS-Motion/ProcessedData/scene-0220","d051.png","d238.png","0.7220504403114318"
"./data/SFS-Motion/ProcessedData/scene-0199","d044.png","d137.png","0.643343275785446"
"./data/SFS-Motion/ProcessedData/scene-0209","d111.png","d189.png","0.2977409462134043"
"./data/SFS-Motion/ProcessedData/scene-0182","d197.png","d110.png","0.16906177004178366"
"./data/SFS-Motion/ProcessedData/scene-0195","d097.png","d021.png","-0.41796722412109366"
"./data/SFS-Motion/ProcessedData/scene-0218","d070.png","d138.png","0.2075033962726593"
"./data/SFS-Motion/ProcessedData/scene-0194","d151.png","d070.png","-0.6261812269687652"
"./data/SFS-Motion/ProcessedData/scene-0208","d270.png","d183.png","0.3780125101407369"
"./data/SFS-Motion/ProcessedData/scene-0203","d235.png","d051.png","-0.8801697293917338"
"./data/SFS-Motion/ProcessedData/scene-0179","d132.png","d260.png","-0.46025138099988294"
"./data/SFS-Motion/ProcessedData/scene-0203","d157.png","d097.png","-0.5094311118125915"
"./data/SFS-Motion/ProcessedData/scene-0180","d139.png","d090.png","-0.10966586867968237"
"./data/SFS-Motion/ProcessedData/scene-0203","d081.png","d117.png","0.3086415747801463"
"./data/SFS-Motion/ProcessedData/scene-0186","d252.png","d031.png","-0.46045310298601794"
"./data/SFS-Motion/ProcessedData/scene-0178","d102.png","d072.png","-0.28278937538464866"
"./data/SFS-Motion/ProcessedData/scene-0220","d016.png","d048.png","0.12528500755627936"
"./data/SFS-Motion/ProcessedData/scene-0186","d021.png","d075.png","0.6626613259315489"
"./data/SFS-Motion/ProcessedData/scene-0215","d274.png","d119.png","0.4680763363838196"
"./data/SFS-Motion/ProcessedData/scene-0181","d087.png","d130.png","-0.14982111255327865"
"./data/SFS-Motion/ProcessedData/scene-0207","d150.png","d026.png","-0.7537014921506244"
"./data/SFS-Motion/ProcessedData/scene-0202","d177.png","d260.png","-0.20118615031242373"
"./data/SFS-Motion/ProcessedData/scene-0215","d035.png","d184.png","0.527613212664922"
"./data/SFS-Motion/ProcessedData/scene-0209","d169.png","d248.png","-0.24607468247413636"
"./data/SFS-Motion/ProcessedData/scene-0206","d091.png","d120.png","0.17886126240094502"
"./data/SFS-Motion/ProcessedData/scene-0217","d147.png","d103.png","0.305625053246816"
"./data/SFS-Motion/ProcessedData/scene-0200","d214.png","d159.png","0.17350680232048038"
"./data/SFS-Motion/ProcessedData/scene-0204","d032.png","d218.png","-0.10179613629976914"
"./data/SFS-Motion/ProcessedData/scene-0180","d095.png","d252.png","-0.7228119492530822"
"./data/SFS-Motion/ProcessedData/scene-0202","d058.png","d182.png","0.5841767052809397"
"./data/SFS-Motion/ProcessedData/scene-0187","d169.png","d084.png","0.33588671684265137"
"./data/SFS-Motion/ProcessedData/scene-0183","d097.png","d238.png","-0.7926657875378927"
"./data/SFS-Motion/ProcessedData/scene-0208","d206.png","d251.png","-0.1571227431297303"
"./data/SFS-Motion/ProcessedData/scene-0217","d083.png","d192.png","-0.5956651667753855"
"./data/SFS-Motion/ProcessedData/scene-0194","d022.png","d177.png","0.9894822160402934"
"./data/SFS-Motion/ProcessedData/scene-0177","d092.png","d258.png","-0.3141026635964712"
"./data/SFS-Motion/ProcessedData/scene-0196","d088.png","d125.png","0.22557821273803713"
"./data/SFS-Motion/ProcessedData/scene-0199","d016.png","d254.png","0.6160170376300813"
"./data/SFS-Motion/ProcessedData/scene-0180","d225.png","d104.png","0.46936364968617755"
"./data/SFS-Motion/ProcessedData/scene-0178","d155.png","d273.png","-0.5331477781136832"
"./data/SFS-Motion/ProcessedData/scene-0204","d093.png","d019.png","-0.2863463938236237"
"./data/SFS-Motion/ProcessedData/scene-0207","d128.png","d187.png","-0.12095134456952411"
"./data/SFS-Motion/ProcessedData/scene-0201","d172.png","d269.png","-0.5732649703820547"
"./data/SFS-Motion/ProcessedData/scene-0195","d149.png","d230.png","-0.12823106845219928"
"./data/SFS-Motion/ProcessedData/scene-0198","d201.png","d154.png","-0.16229010423024492"
"./data/SFS-Motion/ProcessedData/scene-0199","d148.png","d128.png","0.20164177020390825"
"./data/SFS-Motion/ProcessedData/scene-0178","d118.png","d270.png","-0.6307303746541341"
"./data/SFS-Motion/ProcessedData/scene-0201","d092.png","d019.png","-0.5720801512400309"
"./data/SFS-Motion/ProcessedData/scene-0214","d219.png","d065.png","-0.13475029865900678"
"./data/SFS-Motion/ProcessedData/scene-0202","d113.png","d084.png","-0.16090803742408755"
"./data/SFS-Motion/ProcessedData/scene-0179","d270.png","d181.png","0.4449588636557261"
"./data/SFS-Motion/ProcessedData/scene-0198","d274.png","d171.png","0.3839650054772695"
"./data/SFS-Motion/ProcessedData/scene-0187","d273.png","d021.png","0.6351206978162129"
"./data/SFS-Motion/ProcessedData/scene-0180","d141.png","d110.png","0.11246670285860702"
"./data/SFS-Motion/ProcessedData/scene-0210","d243.png","d058.png","-0.21538925965627037"
"./data/SFS-Motion/ProcessedData/scene-0189","d045.png","d247.png","-0.2051221489906312"
"./data/SFS-Motion/ProcessedData/scene-0205","d210.png","d128.png","0.3271850844224294"
"./data/SFS-Motion/ProcessedData/scene-0183","d167.png","d243.png","-0.4173567533493043"
"./data/SFS-Motion/ProcessedData/scene-0208","d232.png","d064.png","-0.5689068933327994"
"./data/SFS-Motion/ProcessedData/scene-0221","d165.png","d250.png","-0.5158089260260265"
"./data/SFS-Motion/ProcessedData/scene-0214","d147.png","d102.png","-0.15921979745229087"
"./data/SFS-Motion/ProcessedData/scene-0195","d160.png","d230.png","-0.18002324700355526"
"./data/SFS-Motion/ProcessedData/scene-0184","d147.png","d130.png","0.13103990952173866"
"./data/SFS-Motion/ProcessedData/scene-0196","d059.png","d229.png","0.5580067952473959"
"./data/SFS-Motion/ProcessedData/scene-0219","d099.png","d019.png","-0.5001349568367004"
"./data/SFS-Motion/ProcessedData/scene-0193","d083.png","d048.png","-0.2145104964574177"
"./data/SFS-Motion/ProcessedData/scene-0193","d088.png","d236.png","-0.1642008761564891"
"./data/SFS-Motion/ProcessedData/scene-0200","d021.png","d182.png","0.8151006062825521"
"./data/SFS-Motion/ProcessedData/scene-0201","d030.png","d140.png","0.8553014993667601"
"./data/SFS-Motion/ProcessedData/scene-0204","d273.png","d025.png","0.5091039121150971"
"./data/SFS-Motion/ProcessedData/scene-0213","d164.png","d046.png","-0.5062102258205414"
"./data/SFS-Motion/ProcessedData/scene-0188","d121.png","d098.png","-0.2399742404619853"
"./data/SFS-Motion/ProcessedData/scene-0211","d101.png","d060.png","-0.24912299315134684"
"./data/SFS-Motion/ProcessedData/scene-0196","d203.png","d018.png","-0.9074847102165222"
"./data/SFS-Motion/ProcessedData/scene-0184","d208.png","d273.png","-0.5270229438940685"
"./data/SFS-Motion/ProcessedData/scene-0182","d061.png","d103.png","0.45738069415092464"
"./data/SFS-Motion/ProcessedData/scene-0220","d103.png","d200.png","0.5405910154183706"
"./data/SFS-Motion/ProcessedData/scene-0219","d053.png","d230.png","0.4214170177777608"
"./data/SFS-Motion/ProcessedData/scene-0181","d192.png","d269.png","-0.4964983105659485"
"./data/SFS-Motion/ProcessedData/scene-0179","d215.png","d272.png","-0.24893755316734312"
"./data/SFS-Motion/ProcessedData/scene-0184","d069.png","d084.png","0.21838645537694296"
"./data/SFS-Motion/ProcessedData/scene-0207","d088.png","d107.png","0.1781117300192515"
"./data/SFS-Motion/ProcessedData/scene-0196","d247.png","d089.png","-0.3244885345300039"
"./data/SFS-Motion/ProcessedData/scene-0185","d199.png","d026.png","-0.11416435440381367"
"./data/SFS-Motion/ProcessedData/scene-0195","d028.png","d147.png","0.4947386066118876"
"./data/SFS-Motion/ProcessedData/scene-0219","d162.png","d062.png","-0.39137423435846963"
"./data/SFS-Motion/ProcessedData/scene-0195","d235.png","d037.png","-0.4768704573313395"
"./data/SFS-Motion/ProcessedData/scene-0214","d270.png","d114.png","0.18524380922317507"
"./data/SFS-Motion/ProcessedData/scene-0217","d066.png","d134.png","-0.2184550642967224"
"./data/SFS-Motion/ProcessedData/scene-0210","d151.png","d196.png","-0.24072905381520593"
"./data/SFS-Motion/ProcessedData/scene-0217","d175.png","d108.png","0.3127539773782094"
"./data/SFS-Motion/ProcessedData/scene-0180","d233.png","d055.png","0.2233948508898418"
"./data/SFS-Motion/ProcessedData/scene-0181","d095.png","d117.png","-0.12435682614644367"
"./data/SFS-Motion/ProcessedData/scene-0199","d068.png","d133.png","0.49690421223640435"
"./data/SFS-Motion/ProcessedData/scene-0202","d222.png","d198.png","-0.12242250641187027"
"./data/SFS-Motion/ProcessedData/scene-0186","d093.png","d019.png","-0.8962512870629628"
"./data/SFS-Motion/ProcessedData/scene-0177","d019.png","d053.png","0.2935574134190879"
"./data/SFS-Motion/ProcessedData/scene-0217","d090.png","d182.png","-0.5414504845937093"
"./data/SFS-Motion/ProcessedData/scene-0187","d243.png","d177.png","0.45921615958213813"
"./data/SFS-Motion/ProcessedData/scene-0198","d260.png","d200.png","0.3492315351963043"
"./data/SFS-Motion/ProcessedData/scene-0187","d094.png","d111.png","0.1576234718163808"
"./data/SFS-Motion/ProcessedData/scene-0184","d083.png","d021.png","-0.7339848717053732"
"./data/SFS-Motion/ProcessedData/scene-0214","d202.png","d112.png","0.1735320727030436"
"./data/SFS-Motion/ProcessedData/scene-0200","d080.png","d049.png","-0.2123666584491729"
"./data/SFS-Motion/ProcessedData/scene-0189","d061.png","d226.png","-0.18799866636594142"
"./data/SFS-Motion/ProcessedData/scene-0179","d032.png","d115.png","0.47683525482813516"
"./data/SFS-Motion/ProcessedData/scene-0200","d169.png","d208.png","-0.23171698649724326"
"./data/SFS-Motion/ProcessedData/scene-0198","d070.png","d060.png","-0.10205006003379824"
"./data/SFS-Motion/ProcessedData/scene-0191","d242.png","d153.png","0.8417854666709899"
"./data/SFS-Motion/ProcessedData/scene-0193","d120.png","d210.png","-0.18050746719042457"
"./data/SFS-Motion/ProcessedData/scene-0178","d128.png","d045.png","-0.2823166728019714"
"./data/SFS-Motion/ProcessedData/scene-0219","d066.png","d232.png","0.36355531414349873"
"./data/SFS-Motion/ProcessedData/scene-0177","d096.png","d142.png","0.3020841260751088"
"./data/SFS-Motion/ProcessedData/scene-0207","d111.png","d023.png","-0.834080159664154"
"./data/SFS-Motion/ProcessedData/scene-0205","d058.png","d267.png","-0.5279926975568137"
"./data/SFS-Motion/ProcessedData/scene-0214","d041.png","d027.png","-0.10089072386423747"
"./data/SFS-Motion/ProcessedData/scene-0218","d212.png","d130.png","0.22044594089190162"
"./data/SFS-Motion/ProcessedData/scene-0206","d250.png","d140.png","0.2720893800258637"
"./data/SFS-Motion/ProcessedData/scene-0177","d213.png","d156.png","0.2876544296741486"
"./data/SFS-Motion/ProcessedData/scene-0202","d222.png","d260.png","-0.15090147455533345"
"./data/SFS-Motion/ProcessedData/scene-0215","d275.png","d099.png","0.28378586967786157"
"./data/SFS-Motion/ProcessedData/scene-0201","d129.png","d058.png","-0.4862854599952698"
"./data/SFS-Motion/ProcessedData/scene-0198","d250.png","d071.png","-0.4391978502273561"
"./data/SFS-Motion/ProcessedData/scene-0207","d243.png","d269.png","-0.21485847036043793"
"./data/SFS-Motion/ProcessedData/scene-0217","d237.png","d144.png","0.6588885625203449"
"./data/SFS-Motion/ProcessedData/scene-0177","d245.png","d026.png","-0.2903054356575012"
"./data/SFS-Motion/ProcessedData/scene-0213","d037.png","d081.png","0.28391112685203546"
"./data/SFS-Motion/ProcessedData/scene-0188","d118.png","d037.png","-0.40557179252306624"
"./data/SFS-Motion/ProcessedData/scene-0181","d125.png","d148.png","-0.14568473498026527"
"./data/SFS-Motion/ProcessedData/scene-0188","d126.png","d210.png","-0.32133613626162216"
"./data/SFS-Motion/ProcessedData/scene-0215","d061.png","d162.png","0.2797667463620504"
"./data/SFS-Motion/ProcessedData/scene-0184","d015.png","d245.png","-0.19593418637911497"
"./data/SFS-Motion/ProcessedData/scene-0215","d267.png","d181.png","0.4961974799633026"
"./data/SFS-Motion/ProcessedData/scene-0205","d168.png","d241.png","-0.5531498233477274"
"./data/SFS-Motion/ProcessedData/scene-0208","d054.png","d135.png","0.49503497481346137"
"./data/SFS-Motion/ProcessedData/scene-0215","d050.png","d242.png","0.11580677429834996"
"./data/SFS-Motion/ProcessedData/scene-0217","d084.png","d237.png","-0.8334814051787057"
"./data/SFS-Motion/ProcessedData/scene-0201","d076.png","d195.png","0.40661222139994296"
"./data/SFS-Motion/ProcessedData/scene-0190","d023.png","d162.png","0.4264605820178985"
"./data/SFS-Motion/ProcessedData/scene-0189","d025.png","d116.png","0.7349352578322093"
"./data/SFS-Motion/ProcessedData/scene-0201","d275.png","d087.png","0.26618068218231206"
"./data/SFS-Motion/ProcessedData/scene-0193","d230.png","d252.png","-0.17147440711657203"
"./data/SFS-Motion/ProcessedData/scene-0181","d224.png","d119.png","0.39851348400115966"
"./data/SFS-Motion/ProcessedData/scene-0190","d157.png","d262.png","-0.7548956831296286"
"./data/SFS-Motion/ProcessedData/scene-0183","d060.png","d120.png","-0.1870480000972748"
"./data/SFS-Motion/ProcessedData/scene-0216","d066.png","d207.png","0.3215968688329061"
"./data/SFS-Motion/ProcessedData/scene-0194","d127.png","d258.png","-0.2669303675492604"
"./data/SFS-Motion/ProcessedData/scene-0185","d263.png","d221.png","0.3971217513084412"
"./data/SFS-Motion/ProcessedData/scene-0194","d185.png","d032.png","-0.9415034194787344"
"./data/SFS-Motion/ProcessedData/scene-0180","d114.png","d263.png","-0.7210548162460328"
"./data/SFS-Motion/ProcessedData/scene-0212","d078.png","d161.png","-0.5351895670096078"
"./data/SFS-Motion/ProcessedData/scene-0201","d123.png","d235.png","-0.18969373305638632"
"./data/SFS-Motion/ProcessedData/scene-0178","d275.png","d198.png","0.38286665479342147"
"./data/SFS-Motion/ProcessedData/scene-0205","d051.png","d036.png","-0.15228744943936667"
"./data/SFS-Motion/ProcessedData/scene-0198","d028.png","d074.png","0.3781628628571828"
"./data/SFS-Motion/ProcessedData/scene-0219","d099.png","d233.png","0.25806758006413777"
"./data/SFS-Motion/ProcessedData/scene-0186","d141.png","d154.png","-0.20791096885999044"
"./data/SFS-Motion/ProcessedData/scene-0197","d131.png","d112.png","-0.13474001487096152"
"./data/SFS-Motion/ProcessedData/scene-0217","d252.png","d036.png","0.8482222497463227"
"./data/SFS-Motion/ProcessedData/scene-0185","d025.png","d240.png","-0.263254298766454"
"./data/SFS-Motion/ProcessedData/scene-0195","d022.png","d228.png","0.5747444212436676"
"./data/SFS-Motion/ProcessedData/scene-0215","d028.png","d149.png","0.6256688773632051"
"./data/SFS-Motion/ProcessedData/scene-0188","d192.png","d100.png","0.24532984495162966"
"./data/SFS-Motion/ProcessedData/scene-0196","d118.png","d234.png","0.19302714467048648"
"./data/SFS-Motion/ProcessedData/scene-0197","d195.png","d075.png","-0.46782703002293907"
"./data/SFS-Motion/ProcessedData/scene-0179","d051.png","d080.png","0.1940554956595103"
"./data/SFS-Motion/ProcessedData/scene-0199","d236.png","d049.png","-0.32448387543360396"
"./data/SFS-Motion/ProcessedData/scene-0208","d045.png","d199.png","0.885442223151525"
"./data/SFS-Motion/ProcessedData/scene-0179","d106.png","d061.png","-0.28414578040440874"
"./data/SFS-Motion/ProcessedData/scene-0181","d257.png","d099.png","0.8600507398446402"
"./data/SFS-Motion/ProcessedData/scene-0188","d170.png","d198.png","-0.1615236719449361"
"./data/SFS-Motion/ProcessedData/scene-0202","d025.png","d109.png","0.5463652292887371"
"./data/SFS-Motion/ProcessedData/scene-0183","d127.png","d193.png","-0.3067980964978536"
"./data/SFS-Motion/ProcessedData/scene-0185","d074.png","d183.png","-0.24185368816057842"
"./data/SFS-Motion/ProcessedData/scene-0218","d271.png","d155.png","0.5898742735385896"
"./data/SFS-Motion/ProcessedData/scene-0193","d058.png","d261.png","-0.15828963120778405"
"./data/SFS-Motion/ProcessedData/scene-0183","d022.png","d142.png","0.2553892393906911"
"./data/SFS-Motion/ProcessedData/scene-0195","d051.png","d203.png","0.5245836814244589"
"./data/SFS-Motion/ProcessedData/scene-0201","d236.png","d127.png","0.26259182492891947"
"./data/SFS-Motion/ProcessedData/scene-0194","d017.png","d098.png","0.7453090369701387"
"./data/SFS-Motion/ProcessedData/scene-0205","d246.png","d158.png","0.7493501007556915"
"./data/SFS-Motion/ProcessedData/scene-0202","d184.png","d048.png","-0.6384406904379527"
"./data/SFS-Motion/ProcessedData/scene-0185","d255.png","d164.png","0.7145727058251699"
"./data/SFS-Motion/ProcessedData/scene-0210","d225.png","d242.png","-0.11999452710151676"
"./data/SFS-Motion/ProcessedData/scene-0199","d143.png","d075.png","-0.4536309957504272"
"./data/SFS-Motion/ProcessedData/scene-0214","d019.png","d126.png","0.8284150898456573"
"./data/SFS-Motion/ProcessedData/scene-0179","d138.png","d059.png","-0.29003899693489077"
"./data/SFS-Motion/ProcessedData/scene-0185","d150.png","d249.png","-0.6858229398727417"
"./data/SFS-Motion/ProcessedData/scene-0191","d202.png","d247.png","-0.4808434387048084"
"./data/SFS-Motion/ProcessedData/scene-0220","d118.png","d032.png","-0.4318782826264699"
"./data/SFS-Motion/ProcessedData/scene-0200","d069.png","d020.png","-0.39581793745358773"
"./data/SFS-Motion/ProcessedData/scene-0192","d140.png","d220.png","-0.43903471430142715"
"./data/SFS-Motion/ProcessedData/scene-0196","d170.png","d066.png","-0.6865742444992067"
"./data/SFS-Motion/ProcessedData/scene-0215","d256.png","d087.png","0.15215483506520588"
"./data/SFS-Motion/ProcessedData/scene-0184","d064.png","d085.png","0.28043085932731626"
"./data/SFS-Motion/ProcessedData/scene-0209","d071.png","d153.png","0.5167761305967967"
"./data/SFS-Motion/ProcessedData/scene-0194","d199.png","d164.png","0.1629583696524302"
"./data/SFS-Motion/ProcessedData/scene-0220","d201.png","d115.png","-0.48079977035522453"
"./data/SFS-Motion/ProcessedData/scene-0177","d146.png","d035.png","-0.7519570708274843"
"./data/SFS-Motion/ProcessedData/scene-0219","d022.png","d233.png","0.7350922266642254"
"./data/SFS-Motion/ProcessedData/scene-0219","d268.png","d245.png","0.11443309783935546"
"./data/SFS-Motion/ProcessedData/scene-0196","d061.png","d102.png","0.2522845129172009"
"./data/SFS-Motion/ProcessedData/scene-0203","d248.png","d080.png","-0.5009957909584046"
"./data/SFS-Motion/ProcessedData/scene-0206","d027.png","d062.png","0.2527953068415324"
"./data/SFS-Motion/ProcessedData/scene-0180","d020.png","d083.png","0.5327322999636332"
"./data/SFS-Motion/ProcessedData/scene-0207","d217.png","d135.png","0.34074840943018603"
"./data/SFS-Motion/ProcessedData/scene-0189","d037.png","d058.png","0.16156521836916615"
"./data/SFS-Motion/ProcessedData/scene-0184","d169.png","d037.png","-0.11351154843966171"
"./data/SFS-Motion/ProcessedData/scene-0195","d037.png","d084.png","0.33666645089785263"
"./data/SFS-Motion/ProcessedData/scene-0216","d121.png","d155.png","0.15998444358507788"
"./data/SFS-Motion/ProcessedData/scene-0190","d099.png","d200.png","-0.5287286559740704"
"./data/SFS-Motion/ProcessedData/scene-0179","d181.png","d270.png","-0.4449588636557261"
"./data/SFS-Motion/ProcessedData/scene-0188","d037.png","d118.png","0.40557179252306624"
"./data/SFS-Motion/ProcessedData/scene-0194","d201.png","d168.png","0.11620320677757265"
"./data/SFS-Motion/ProcessedData/scene-0193","d245.png","d078.png","0.15507332682609554"
"./data/SFS-Motion/ProcessedData/scene-0182","d123.png","d192.png","-0.10393725832303369"
"./data/SFS-Motion/ProcessedData/scene-0192","d198.png","d083.png","0.3975530346234639"
"./data/SFS-Motion/ProcessedData/scene-0190","d200.png","d261.png","-0.46001260280609113"
"./data/SFS-Motion/ProcessedData/scene-0209","d265.png","d212.png","0.36358239054679864"
"./data/SFS-Motion/ProcessedData/scene-0188","d089.png","d158.png","-0.13812660376230876"
"./data/SFS-Motion/ProcessedData/scene-0211","d148.png","d059.png","-0.1679943243662516"
"./data/SFS-Motion/ProcessedData/scene-0185","d028.png","d130.png","0.45403918623924255"
"./data/SFS-Motion/ProcessedData/scene-0212","d111.png","d239.png","-1.1861284971237183"
"./data/SFS-Motion/ProcessedData/scene-0177","d132.png","d074.png","-0.3567556083202362"
"./data/SFS-Motion/ProcessedData/scene-0199","d092.png","d044.png","-0.2893136898676554"
"./data/SFS-Motion/ProcessedData/scene-0216","d027.png","d130.png","0.4970963577429454"
"./data/SFS-Motion/ProcessedData/scene-0202","d033.png","d171.png","0.7787986954053243"
"./data/SFS-Motion/ProcessedData/scene-0220","d066.png","d187.png","0.7035050094127654"
"./data/SFS-Motion/ProcessedData/scene-0184","d243.png","d041.png","0.49914902249972015"
"./data/SFS-Motion/ProcessedData/scene-0208","d270.png","d207.png","0.361036479473114"
"./data/SFS-Motion/ProcessedData/scene-0188","d157.png","d274.png","-0.6021370788415273"
"./data/SFS-Motion/ProcessedData/scene-0209","d018.png","d096.png","0.45529770652453094"
"./data/SFS-Motion/ProcessedData/scene-0220","d235.png","d087.png","-0.5721743961175283"
"./data/SFS-Motion/ProcessedData/scene-0186","d178.png","d158.png","-0.13268534342447919"
"./data/SFS-Motion/ProcessedData/scene-0195","d223.png","d145.png","-0.19215169548988342"
"./data/SFS-Motion/ProcessedData/scene-0203","d105.png","d226.png","0.3360836764176686"
"./data/SFS-Motion/ProcessedData/scene-0210","d021.png","d167.png","0.4279996136824289"
"./data/SFS-Motion/ProcessedData/scene-0212","d170.png","d120.png","0.49896083076794945"
"./data/SFS-Motion/ProcessedData/scene-0184","d127.png","d226.png","-0.7838860412438711"
"./data/SFS-Motion/ProcessedData/scene-0195","d139.png","d271.png","-0.2675325493017832"
"./data/SFS-Motion/ProcessedData/scene-0210","d142.png","d037.png","-0.7674810767173768"
"./data/SFS-Motion/ProcessedData/scene-0181","d118.png","d191.png","-0.25532757242520654"
"./data/SFS-Motion/ProcessedData/scene-0184","d130.png","d096.png","0.10662720799446107"
"./data/SFS-Motion/ProcessedData/scene-0219","d058.png","d186.png","0.49226403435071314"
"./data/SFS-Motion/ProcessedData/scene-0180","d270.png","d139.png","0.7423342088858287"
"./data/SFS-Motion/ProcessedData/scene-0216","d192.png","d163.png","0.2290228188037872"
"./data/SFS-Motion/ProcessedData/scene-0221","d191.png","d229.png","-0.22914052406946817"
"./data/SFS-Motion/ProcessedData/scene-0188","d152.png","d191.png","-0.18382928371429447"
"./data/SFS-Motion/ProcessedData/scene-0202","d117.png","d175.png","0.2749922653039296"
"./data/SFS-Motion/ProcessedData/scene-0185","d229.png","d078.png","0.6145616134007772"
"./data/SFS-Motion/ProcessedData/scene-0217","d156.png","d263.png","-0.7315301974614461"
"./data/SFS-Motion/ProcessedData/scene-0217","d181.png","d232.png","-0.33948817253112784"
"./data/SFS-Motion/ProcessedData/scene-0219","d262.png","d031.png","-0.3795798341433208"
"./data/SFS-Motion/ProcessedData/scene-0190","d218.png","d140.png","0.686829153696696"
"./data/SFS-Motion/ProcessedData/scene-0194","d136.png","d244.png","-0.3751650671164195"
"./data/SFS-Motion/ProcessedData/scene-0190","d222.png","d030.png","0.14146829843521125"
"./data/SFS-Motion/ProcessedData/scene-0212","d141.png","d086.png","0.38913215994834893"
"./data/SFS-Motion/ProcessedData/scene-0217","d080.png","d036.png","-0.17447594404220584"
"./data/SFS-Motion/ProcessedData/scene-0187","d073.png","d042.png","-0.12136649688084922"
"./data/SFS-Motion/ProcessedData/scene-0190","d051.png","d240.png","-0.4285389880339303"
"./data/SFS-Motion/ProcessedData/scene-0181","d068.png","d274.png","-0.948479022582372"
"./data/SFS-Motion/ProcessedData/scene-0207","d236.png","d216.png","0.13473059137662258"
"./data/SFS-Motion/ProcessedData/scene-0189","d223.png","d147.png","0.5108704050381978"
"./data/SFS-Motion/ProcessedData/scene-0195","d243.png","d025.png","-0.4287203431129456"
"./data/SFS-Motion/ProcessedData/scene-0209","d210.png","d244.png","-0.21827587286631264"
"./data/SFS-Motion/ProcessedData/scene-0195","d189.png","d080.png","-0.25676241318384807"
"./data/SFS-Motion/ProcessedData/scene-0208","d142.png","d263.png","-0.17335807482401533"
"./data/SFS-Motion/ProcessedData/scene-0220","d218.png","d114.png","-0.3361285030841828"
"./data/SFS-Motion/ProcessedData/scene-0181","d119.png","d105.png","0.11157951156298324"
"./data/SFS-Motion/ProcessedData/scene-0194","d198.png","d224.png","-0.11242323716481523"
"./data/SFS-Motion/ProcessedData/scene-0188","d257.png","d058.png","0.3576712330182393"
"./data/SFS-Motion/ProcessedData/scene-0188","d228.png","d072.png","0.3455098549524943"
"./data/SFS-Motion/ProcessedData/scene-0190","d117.png","d254.png","-0.9258257488409678"
"./data/SFS-Motion/ProcessedData/scene-0219","d252.png","d056.png","-0.26952597300211595"
"./data/SFS-Motion/ProcessedData/scene-0204","d199.png","d172.png","0.16287410457928975"
"./data/SFS-Motion/ProcessedData/scene-0190","d043.png","d057.png","0.12349030772844949"
"./data/SFS-Motion/ProcessedData/scene-0199","d242.png","d048.png","-0.304658995072047"
"./data/SFS-Motion/ProcessedData/scene-0178","d034.png","d079.png","0.28669915199279783"
"./data/SFS-Motion/ProcessedData/scene-0208","d091.png","d199.png","0.5846377015113831"
