"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0173","d069.png","d217.png","0.4540421187877655"
"./data/SFS-Motion/ProcessedData/scene-0167","d123.png","d227.png","0.2591855069001516"
"./data/SFS-Motion/ProcessedData/scene-0157","d180.png","d271.png","-0.41664242148399355"
"./data/SFS-Motion/ProcessedData/scene-0159","d162.png","d035.png","-0.3282867928345998"
"./data/SFS-Motion/ProcessedData/scene-0169","d145.png","d045.png","-0.6397323866685232"
"./data/SFS-Motion/ProcessedData/scene-0164","d132.png","d182.png","-0.34541790088017776"
"./data/SFS-Motion/ProcessedData/scene-0168","d057.png","d152.png","0.7915979027748108"
"./data/SFS-Motion/ProcessedData/scene-0168","d075.png","d253.png","0.8789044002691906"
"./data/SFS-Motion/ProcessedData/scene-0166","d150.png","d112.png","-0.21763364275296515"
"./data/SFS-Motion/ProcessedData/scene-0163","d027.png","d076.png","0.5460087001323701"
"./data/SFS-Motion/ProcessedData/scene-0171","d210.png","d069.png","-0.9161317467689515"
"./data/SFS-Motion/ProcessedData/scene-0160","d083.png","d137.png","0.41491247018178307"
"./data/SFS-Motion/ProcessedData/scene-0164","d048.png","d084.png","0.3085300068060557"
"./data/SFS-Motion/ProcessedData/scene-0175","d074.png","d140.png","0.34754397074381504"
"./data/SFS-Motion/ProcessedData/scene-0160","d053.png","d209.png","0.6559139192104338"
"./data/SFS-Motion/ProcessedData/scene-0168","d054.png","d203.png","1.0579692522684734"
"./data/SFS-Motion/ProcessedData/scene-0176","d151.png","d213.png","-0.2619398534297943"
"./data/SFS-Motion/ProcessedData/scene-0168","d238.png","d062.png","-0.641713019212087"
"./data/SFS-Motion/ProcessedData/scene-0157","d168.png","d234.png","-0.16206751863161722"
"./data/SFS-Motion/ProcessedData/scene-0164","d165.png","d044.png","-0.6237318654855093"
"./data/SFS-Motion/ProcessedData/scene-0160","d053.png","d019.png","-0.3402571558952332"
"./data/SFS-Motion/ProcessedData/scene-0161","d070.png","d097.png","0.2761871159076691"
"./data/SFS-Motion/ProcessedData/scene-0155","d270.png","d121.png","-1.1482891837755838"
"./data/SFS-Motion/ProcessedData/scene-0173","d095.png","d049.png","-0.38318211833635973"
"./data/SFS-Motion/ProcessedData/scene-0174","d110.png","d017.png","-1.0891164660453796"
"./data/SFS-Motion/ProcessedData/scene-0173","d072.png","d020.png","-0.4240524570147195"
"./data/SFS-Motion/ProcessedData/scene-0166","d259.png","d101.png","-0.6303171157836913"
"./data/SFS-Motion/ProcessedData/scene-0155","d204.png","d100.png","-1.2799522697925567"
"./data/SFS-Motion/ProcessedData/scene-0157","d256.png","d109.png","-0.13839684128761276"
"./data/SFS-Motion/ProcessedData/scene-0176","d237.png","d126.png","0.4904955466588339"
"./data/SFS-Motion/ProcessedData/scene-0166","d152.png","d184.png","0.148282390832901"
"./data/SFS-Motion/ProcessedData/scene-0170","d264.png","d170.png","0.4611953059832255"
"./data/SFS-Motion/ProcessedData/scene-0160","d053.png","d203.png","0.5117446144421894"
"./data/SFS-Motion/ProcessedData/scene-0175","d152.png","d188.png","-0.14616439342498783"
"./data/SFS-Motion/ProcessedData/scene-0157","d062.png","d112.png","0.36457120577494306"
"./data/SFS-Motion/ProcessedData/scene-0163","d268.png","d181.png","0.35362079938252766"
"./data/SFS-Motion/ProcessedData/scene-0167","d030.png","d183.png","1.1849963188171386"
"./data/SFS-Motion/ProcessedData/scene-0159","d122.png","d221.png","-0.5975283841292064"
"./data/SFS-Motion/ProcessedData/scene-0163","d093.png","d021.png","-0.6695383369922638"
"./data/SFS-Motion/ProcessedData/scene-0168","d171.png","d268.png","0.1719322800636291"
"./data/SFS-Motion/ProcessedData/scene-0164","d128.png","d262.png","-0.4610064625740051"
"./data/SFS-Motion/ProcessedData/scene-0165","d253.png","d128.png","-0.3895394186178842"
"./data/SFS-Motion/ProcessedData/scene-0164","d022.png","d202.png","0.4359533588091532"
"./data/SFS-Motion/ProcessedData/scene-0170","d178.png","d106.png","-0.5299396773179372"
"./data/SFS-Motion/ProcessedData/scene-0164","d044.png","d165.png","0.6237318654855093"
"./data/SFS-Motion/ProcessedData/scene-0162","d257.png","d181.png","0.6170389274756113"
"./data/SFS-Motion/ProcessedData/scene-0176","d058.png","d162.png","0.5188824951648713"
"./data/SFS-Motion/ProcessedData/scene-0166","d147.png","d105.png","-0.2764729996522267"
"./data/SFS-Motion/ProcessedData/scene-0170","d263.png","d197.png","0.2553361833095551"
"./data/SFS-Motion/ProcessedData/scene-0160","d193.png","d149.png","0.1112149914105734"
"./data/SFS-Motion/ProcessedData/scene-0170","d085.png","d163.png","0.6071082135041554"
"./data/SFS-Motion/ProcessedData/scene-0167","d207.png","d071.png","-0.5660688698291778"
"./data/SFS-Motion/ProcessedData/scene-0170","d024.png","d071.png","0.5164260784784952"
"./data/SFS-Motion/ProcessedData/scene-0168","d179.png","d093.png","-0.5841611226399739"
"./data/SFS-Motion/ProcessedData/scene-0165","d236.png","d045.png","-1.0538145661354066"
"./data/SFS-Motion/ProcessedData/scene-0166","d181.png","d031.png","-0.9030156195163728"
"./data/SFS-Motion/ProcessedData/scene-0166","d107.png","d254.png","0.5093267718950908"
"./data/SFS-Motion/ProcessedData/scene-0164","d240.png","d209.png","0.22254578073819475"
"./data/SFS-Motion/ProcessedData/scene-0157","d060.png","d214.png","0.7056378861268361"
"./data/SFS-Motion/ProcessedData/scene-0172","d200.png","d055.png","-0.25550750096638997"
"./data/SFS-Motion/ProcessedData/scene-0173","d183.png","d045.png","-0.8601594229539234"
"./data/SFS-Motion/ProcessedData/scene-0170","d021.png","d060.png","0.4522112548351287"
"./data/SFS-Motion/ProcessedData/scene-0161","d246.png","d021.png","-0.4488640228907268"
"./data/SFS-Motion/ProcessedData/scene-0156","d070.png","d022.png","-0.4811798314253488"
"./data/SFS-Motion/ProcessedData/scene-0157","d107.png","d037.png","-0.6187667071819307"
"./data/SFS-Motion/ProcessedData/scene-0176","d176.png","d260.png","-0.5420698086420694"
"./data/SFS-Motion/ProcessedData/scene-0158","d272.png","d145.png","0.3091082115968068"
"./data/SFS-Motion/ProcessedData/scene-0171","d138.png","d048.png","-0.8028824309508006"
"./data/SFS-Motion/ProcessedData/scene-0173","d260.png","d069.png","-0.20201625426610315"
"./data/SFS-Motion/ProcessedData/scene-0166","d078.png","d203.png","0.7277532656987509"
"./data/SFS-Motion/ProcessedData/scene-0173","d073.png","d183.png","0.6421726922194163"
"./data/SFS-Motion/ProcessedData/scene-0171","d259.png","d120.png","-0.3812352021535237"
"./data/SFS-Motion/ProcessedData/scene-0173","d063.png","d253.png","0.28248966336250314"
"./data/SFS-Motion/ProcessedData/scene-0173","d032.png","d077.png","0.36442531148592616"
"./data/SFS-Motion/ProcessedData/scene-0168","d121.png","d153.png","0.1801291763782501"
"./data/SFS-Motion/ProcessedData/scene-0176","d146.png","d117.png","-0.16890020767847697"
"./data/SFS-Motion/ProcessedData/scene-0172","d208.png","d152.png","0.2999017616113027"
"./data/SFS-Motion/ProcessedData/scene-0169","d139.png","d070.png","-0.3607131421566009"
"./data/SFS-Motion/ProcessedData/scene-0169","d226.png","d101.png","0.12379085024197894"
"./data/SFS-Motion/ProcessedData/scene-0170","d195.png","d132.png","-0.2784218351046244"
"./data/SFS-Motion/ProcessedData/scene-0162","d198.png","d213.png","-0.20961989164352415"
"./data/SFS-Motion/ProcessedData/scene-0161","d175.png","d226.png","-0.3604096631209056"
"./data/SFS-Motion/ProcessedData/scene-0172","d093.png","d248.png","-0.35295714338620504"
"./data/SFS-Motion/ProcessedData/scene-0173","d169.png","d265.png","-0.135569840669632"
"./data/SFS-Motion/ProcessedData/scene-0161","d221.png","d148.png","0.4040240565935771"
"./data/SFS-Motion/ProcessedData/scene-0174","d153.png","d070.png","-0.7464222629865012"
"./data/SFS-Motion/ProcessedData/scene-0169","d031.png","d049.png","0.10310783187548322"
"./data/SFS-Motion/ProcessedData/scene-0169","d166.png","d160.png","0.10468403697013853"
"./data/SFS-Motion/ProcessedData/scene-0166","d139.png","d057.png","-0.5543590128421784"
"./data/SFS-Motion/ProcessedData/scene-0160","d171.png","d036.png","-0.6961761514345804"
"./data/SFS-Motion/ProcessedData/scene-0175","d209.png","d017.png","-0.6544021030267082"
"./data/SFS-Motion/ProcessedData/scene-0168","d049.png","d084.png","0.3178482433160146"
"./data/SFS-Motion/ProcessedData/scene-0170","d102.png","d025.png","-0.7699416021505994"
"./data/SFS-Motion/ProcessedData/scene-0164","d260.png","d165.png","0.6619326750437419"
"./data/SFS-Motion/ProcessedData/scene-0170","d134.png","d118.png","-0.12068525950113934"
"./data/SFS-Motion/ProcessedData/scene-0160","d120.png","d163.png","0.22278727293014527"
"./data/SFS-Motion/ProcessedData/scene-0167","d128.png","d148.png","0.16637695630391441"
"./data/SFS-Motion/ProcessedData/scene-0167","d148.png","d268.png","-0.29194003939628604"
"./data/SFS-Motion/ProcessedData/scene-0163","d135.png","d070.png","-0.5486514170964558"
"./data/SFS-Motion/ProcessedData/scene-0176","d065.png","d028.png","-0.3073736190795898"
"./data/SFS-Motion/ProcessedData/scene-0164","d157.png","d064.png","-0.3652054389317829"
"./data/SFS-Motion/ProcessedData/scene-0156","d102.png","d250.png","0.175367691119512"
"./data/SFS-Motion/ProcessedData/scene-0167","d203.png","d255.png","-0.31879147688547765"
"./data/SFS-Motion/ProcessedData/scene-0159","d151.png","d223.png","-0.4925147811571756"
"./data/SFS-Motion/ProcessedData/scene-0168","d095.png","d119.png","0.19914316534996035"
"./data/SFS-Motion/ProcessedData/scene-0167","d260.png","d027.png","-0.7607914566993714"
"./data/SFS-Motion/ProcessedData/scene-0166","d039.png","d209.png","1.0074837406476338"
"./data/SFS-Motion/ProcessedData/scene-0176","d034.png","d187.png","0.7025360544522603"
"./data/SFS-Motion/ProcessedData/scene-0173","d211.png","d243.png","-0.19420715967814134"
"./data/SFS-Motion/ProcessedData/scene-0171","d223.png","d060.png","-1.1343897263209026"
"./data/SFS-Motion/ProcessedData/scene-0160","d239.png","d084.png","-0.14980488816897075"
"./data/SFS-Motion/ProcessedData/scene-0159","d216.png","d087.png","0.532569396495819"
"./data/SFS-Motion/ProcessedData/scene-0159","d089.png","d238.png","-0.6031573474407197"
"./data/SFS-Motion/ProcessedData/scene-0165","d243.png","d148.png","-0.3217143893241883"
"./data/SFS-Motion/ProcessedData/scene-0169","d056.png","d133.png","0.3826195915540059"
"./data/SFS-Motion/ProcessedData/scene-0172","d044.png","d079.png","0.2439550220966339"
"./data/SFS-Motion/ProcessedData/scene-0155","d227.png","d206.png","-0.1578701694806417"
"./data/SFS-Motion/ProcessedData/scene-0170","d266.png","d181.png","0.4099956889947256"
"./data/SFS-Motion/ProcessedData/scene-0162","d108.png","d064.png","-0.32778070569038387"
"./data/SFS-Motion/ProcessedData/scene-0160","d201.png","d244.png","-0.10277955730756122"
"./data/SFS-Motion/ProcessedData/scene-0164","d249.png","d083.png","0.33402212858200075"
"./data/SFS-Motion/ProcessedData/scene-0168","d227.png","d105.png","-0.5689727226893108"
"./data/SFS-Motion/ProcessedData/scene-0175","d211.png","d037.png","-0.4504578669865927"
"./data/SFS-Motion/ProcessedData/scene-0166","d270.png","d154.png","-0.24366753300031024"
"./data/SFS-Motion/ProcessedData/scene-0157","d185.png","d257.png","-0.2869462172190348"
"./data/SFS-Motion/ProcessedData/scene-0158","d076.png","d096.png","0.11001962622006722"
"./data/SFS-Motion/ProcessedData/scene-0159","d171.png","d026.png","-0.35519443551699326"
"./data/SFS-Motion/ProcessedData/scene-0155","d075.png","d241.png","1.8379803379376727"
"./data/SFS-Motion/ProcessedData/scene-0168","d103.png","d116.png","0.10034934878349311"
"./data/SFS-Motion/ProcessedData/scene-0156","d239.png","d077.png","-0.5378000458081562"
"./data/SFS-Motion/ProcessedData/scene-0163","d088.png","d187.png","0.2863415718078614"
"./data/SFS-Motion/ProcessedData/scene-0156","d251.png","d069.png","-0.4935737053553263"
"./data/SFS-Motion/ProcessedData/scene-0170","d238.png","d088.png","-0.3771479666233063"
"./data/SFS-Motion/ProcessedData/scene-0161","d150.png","d244.png","-0.6548538923263549"
"./data/SFS-Motion/ProcessedData/scene-0155","d042.png","d082.png","0.4691988229751587"
"./data/SFS-Motion/ProcessedData/scene-0158","d136.png","d081.png","-0.34969239433606464"
"./data/SFS-Motion/ProcessedData/scene-0169","d159.png","d047.png","-0.5567184845606485"
"./data/SFS-Motion/ProcessedData/scene-0165","d258.png","d062.png","-0.9356293817361194"
"./data/SFS-Motion/ProcessedData/scene-0158","d064.png","d143.png","0.5332005560398101"
"./data/SFS-Motion/ProcessedData/scene-0161","d124.png","d204.png","-0.2107781271139781"
"./data/SFS-Motion/ProcessedData/scene-0159","d211.png","d151.png","0.4098368922869364"
"./data/SFS-Motion/ProcessedData/scene-0166","d193.png","d051.png","-0.9057553013165793"
"./data/SFS-Motion/ProcessedData/scene-0167","d035.png","d164.png","1.0058659235636394"
"./data/SFS-Motion/ProcessedData/scene-0176","d107.png","d184.png","0.14499973058700558"
"./data/SFS-Motion/ProcessedData/scene-0157","d157.png","d023.png","-1.1676500260829923"
"./data/SFS-Motion/ProcessedData/scene-0171","d240.png","d058.png","-0.9712522784868876"
"./data/SFS-Motion/ProcessedData/scene-0170","d168.png","d116.png","-0.41724659601847325"
"./data/SFS-Motion/ProcessedData/scene-0166","d169.png","d039.png","-0.7844062169392902"
"./data/SFS-Motion/ProcessedData/scene-0174","d181.png","d188.png","0.24385149280230203"
"./data/SFS-Motion/ProcessedData/scene-0156","d233.png","d045.png","-0.8820265372594196"
"./data/SFS-Motion/ProcessedData/scene-0159","d156.png","d105.png","0.17038169304529824"
"./data/SFS-Motion/ProcessedData/scene-0166","d170.png","d206.png","0.2422828833262125"
"./data/SFS-Motion/ProcessedData/scene-0164","d263.png","d054.png","0.16830294926961265"
"./data/SFS-Motion/ProcessedData/scene-0161","d075.png","d266.png","-0.2450700620810191"
"./data/SFS-Motion/ProcessedData/scene-0175","d100.png","d211.png","-0.34116815924644467"
"./data/SFS-Motion/ProcessedData/scene-0171","d266.png","d236.png","0.19345327417055766"
"./data/SFS-Motion/ProcessedData/scene-0175","d261.png","d039.png","-0.1031231224536896"
"./data/SFS-Motion/ProcessedData/scene-0173","d115.png","d035.png","-0.6067458788553874"
"./data/SFS-Motion/ProcessedData/scene-0155","d236.png","d131.png","-1.15939049522082"
"./data/SFS-Motion/ProcessedData/scene-0165","d254.png","d128.png","-0.3827538073062896"
"./data/SFS-Motion/ProcessedData/scene-0158","d267.png","d163.png","0.2954262018203736"
"./data/SFS-Motion/ProcessedData/scene-0164","d022.png","d046.png","0.14161619544029225"
"./data/SFS-Motion/ProcessedData/scene-0176","d226.png","d268.png","-0.34585538109143577"
"./data/SFS-Motion/ProcessedData/scene-0162","d107.png","d204.png","0.20159006516138717"
"./data/SFS-Motion/ProcessedData/scene-0167","d233.png","d179.png","0.23009036779403685"
"./data/SFS-Motion/ProcessedData/scene-0172","d170.png","d229.png","-0.2752472817897797"
"./data/SFS-Motion/ProcessedData/scene-0166","d220.png","d143.png","-0.417712644735972"
"./data/SFS-Motion/ProcessedData/scene-0170","d227.png","d192.png","0.2709774394830068"
"./data/SFS-Motion/ProcessedData/scene-0169","d108.png","d058.png","-0.270006666580836"
"./data/SFS-Motion/ProcessedData/scene-0155","d253.png","d197.png","-0.4315442740917207"
"./data/SFS-Motion/ProcessedData/scene-0165","d265.png","d042.png","-1.074855927626292"
"./data/SFS-Motion/ProcessedData/scene-0172","d147.png","d046.png","-0.6070982297261555"
"./data/SFS-Motion/ProcessedData/scene-0159","d135.png","d208.png","-0.3812569558620453"
"./data/SFS-Motion/ProcessedData/scene-0157","d071.png","d145.png","0.623067327340444"
"./data/SFS-Motion/ProcessedData/scene-0175","d094.png","d065.png","-0.34499879280726115"
"./data/SFS-Motion/ProcessedData/scene-0173","d057.png","d039.png","-0.20275465250015257"
"./data/SFS-Motion/ProcessedData/scene-0159","d082.png","d051.png","-0.24776380856831876"
"./data/SFS-Motion/ProcessedData/scene-0174","d269.png","d244.png","0.16903619766235345"
"./data/SFS-Motion/ProcessedData/scene-0173","d051.png","d211.png","0.618347414334615"
"./data/SFS-Motion/ProcessedData/scene-0159","d063.png","d091.png","0.20430763761202492"
"./data/SFS-Motion/ProcessedData/scene-0166","d095.png","d268.png","0.6066640734672546"
"./data/SFS-Motion/ProcessedData/scene-0171","d067.png","d107.png","0.3272600948810577"
"./data/SFS-Motion/ProcessedData/scene-0158","d086.png","d156.png","0.478127775589625"
"./data/SFS-Motion/ProcessedData/scene-0160","d257.png","d118.png","0.18515215317408246"
"./data/SFS-Motion/ProcessedData/scene-0156","d138.png","d016.png","-1.1725605706373852"
"./data/SFS-Motion/ProcessedData/scene-0169","d134.png","d244.png","-0.3647170722484588"
"./data/SFS-Motion/ProcessedData/scene-0157","d102.png","d208.png","0.4091066102186839"
"./data/SFS-Motion/ProcessedData/scene-0168","d213.png","d154.png","-0.33455971678098045"
"./data/SFS-Motion/ProcessedData/scene-0155","d205.png","d222.png","0.22086274226506553"
"./data/SFS-Motion/ProcessedData/scene-0170","d121.png","d222.png","0.21340665618578591"
"./data/SFS-Motion/ProcessedData/scene-0158","d170.png","d096.png","-0.39079602559407556"
"./data/SFS-Motion/ProcessedData/scene-0160","d155.png","d103.png","-0.30503888924916583"
"./data/SFS-Motion/ProcessedData/scene-0156","d073.png","d091.png","0.16607215603192638"
"./data/SFS-Motion/ProcessedData/scene-0175","d054.png","d134.png","0.6538062969843548"
"./data/SFS-Motion/ProcessedData/scene-0167","d191.png","d275.png","-0.6762059529622396"
"./data/SFS-Motion/ProcessedData/scene-0174","d083.png","d183.png","0.3742725888888042"
"./data/SFS-Motion/ProcessedData/scene-0162","d025.png","d245.png","0.42300633788108843"
"./data/SFS-Motion/ProcessedData/scene-0165","d142.png","d073.png","-0.5493285497029623"
"./data/SFS-Motion/ProcessedData/scene-0170","d178.png","d037.png","-1.1621731261412305"
"./data/SFS-Motion/ProcessedData/scene-0167","d141.png","d266.png","-0.2108955065409342"
"./data/SFS-Motion/ProcessedData/scene-0168","d191.png","d073.png","-0.7753787378470103"
"./data/SFS-Motion/ProcessedData/scene-0176","d188.png","d063.png","-0.43150600194931027"
"./data/SFS-Motion/ProcessedData/scene-0167","d038.png","d018.png","-0.15675268769264195"
"./data/SFS-Motion/ProcessedData/scene-0171","d056.png","d107.png","0.4587122539679208"
"./data/SFS-Motion/ProcessedData/scene-0172","d244.png","d272.png","-0.2126822094122568"
"./data/SFS-Motion/ProcessedData/scene-0160","d020.png","d071.png","0.4513091623783112"
"./data/SFS-Motion/ProcessedData/scene-0165","d147.png","d266.png","0.24086278875668837"
"./data/SFS-Motion/ProcessedData/scene-0164","d070.png","d264.png","-0.28542590141296387"
"./data/SFS-Motion/ProcessedData/scene-0161","d195.png","d227.png","-0.2908483862876892"
"./data/SFS-Motion/ProcessedData/scene-0170","d094.png","d131.png","0.30010184645652777"
"./data/SFS-Motion/ProcessedData/scene-0175","d181.png","d050.png","-0.48872937957445767"
"./data/SFS-Motion/ProcessedData/scene-0159","d200.png","d143.png","0.34485576351483654"
"./data/SFS-Motion/ProcessedData/scene-0158","d195.png","d257.png","-0.40128190517425544"
"./data/SFS-Motion/ProcessedData/scene-0164","d227.png","d263.png","-0.23971193432807925"
"./data/SFS-Motion/ProcessedData/scene-0157","d111.png","d195.png","0.4917104919751485"
"./data/SFS-Motion/ProcessedData/scene-0173","d271.png","d227.png","0.2789324581623077"
"./data/SFS-Motion/ProcessedData/scene-0156","d095.png","d132.png","0.3209948241710663"
"./data/SFS-Motion/ProcessedData/scene-0163","d261.png","d191.png","0.31040566762288413"
"./data/SFS-Motion/ProcessedData/scene-0164","d235.png","d148.png","0.539714374144872"
"./data/SFS-Motion/ProcessedData/scene-0158","d258.png","d232.png","0.2662350177764893"
"./data/SFS-Motion/ProcessedData/scene-0165","d074.png","d091.png","0.17431971232096366"
"./data/SFS-Motion/ProcessedData/scene-0161","d111.png","d049.png","-0.5661602695782978"
"./data/SFS-Motion/ProcessedData/scene-0157","d074.png","d252.png","0.4865208983421325"
"./data/SFS-Motion/ProcessedData/scene-0161","d215.png","d133.png","0.35314628680547067"
"./data/SFS-Motion/ProcessedData/scene-0168","d153.png","d121.png","-0.1801291763782501"
"./data/SFS-Motion/ProcessedData/scene-0162","d064.png","d153.png","0.6707608242829641"
"./data/SFS-Motion/ProcessedData/scene-0158","d062.png","d224.png","0.5818549533685048"
"./data/SFS-Motion/ProcessedData/scene-0162","d065.png","d121.png","0.4637686491012574"
"./data/SFS-Motion/ProcessedData/scene-0159","d153.png","d063.png","-0.1291878004868825"
"./data/SFS-Motion/ProcessedData/scene-0156","d176.png","d067.png","-0.8989443957805632"
"./data/SFS-Motion/ProcessedData/scene-0164","d110.png","d187.png","-0.27643340031305946"
"./data/SFS-Motion/ProcessedData/scene-0161","d243.png","d027.png","-0.39146521091461195"
"./data/SFS-Motion/ProcessedData/scene-0164","d148.png","d235.png","-0.539714374144872"
"./data/SFS-Motion/ProcessedData/scene-0156","d243.png","d088.png","-0.4123734533786775"
"./data/SFS-Motion/ProcessedData/scene-0160","d160.png","d078.png","-0.4860747754573822"
"./data/SFS-Motion/ProcessedData/scene-0166","d221.png","d189.png","-0.1641680280367534"
"./data/SFS-Motion/ProcessedData/scene-0156","d171.png","d134.png","-0.24543286561965946"
"./data/SFS-Motion/ProcessedData/scene-0165","d075.png","d100.png","0.2062827805678049"
"./data/SFS-Motion/ProcessedData/scene-0176","d121.png","d064.png","-0.47901192704836515"
"./data/SFS-Motion/ProcessedData/scene-0164","d076.png","d022.png","-0.3862169464429218"
"./data/SFS-Motion/ProcessedData/scene-0155","d233.png","d165.png","-0.7407884558041891"
"./data/SFS-Motion/ProcessedData/scene-0163","d245.png","d053.png","-0.4278185963630676"
"./data/SFS-Motion/ProcessedData/scene-0164","d220.png","d185.png","0.2102263232072195"
"./data/SFS-Motion/ProcessedData/scene-0173","d044.png","d119.png","0.5640812635421754"
"./data/SFS-Motion/ProcessedData/scene-0175","d076.png","d115.png","0.3533685108025869"
"./data/SFS-Motion/ProcessedData/scene-0164","d065.png","d121.png","0.4266246835390727"
"./data/SFS-Motion/ProcessedData/scene-0164","d170.png","d241.png","-0.5115021566549935"
"./data/SFS-Motion/ProcessedData/scene-0160","d018.png","d215.png","0.9550342162450156"
"./data/SFS-Motion/ProcessedData/scene-0160","d019.png","d089.png","0.6415106256802876"
"./data/SFS-Motion/ProcessedData/scene-0160","d029.png","d069.png","0.306218163172404"
"./data/SFS-Motion/ProcessedData/scene-0156","d022.png","d070.png","0.4811798314253488"
"./data/SFS-Motion/ProcessedData/scene-0163","d029.png","d236.png","0.7095238149166105"
"./data/SFS-Motion/ProcessedData/scene-0173","d256.png","d268.png","-0.11753385464350385"
"./data/SFS-Motion/ProcessedData/scene-0156","d088.png","d243.png","0.4123734533786775"
"./data/SFS-Motion/ProcessedData/scene-0164","d159.png","d043.png","-0.5725801249345144"
"./data/SFS-Motion/ProcessedData/scene-0162","d039.png","d059.png","0.16995252768198654"
"./data/SFS-Motion/ProcessedData/scene-0169","d253.png","d114.png","0.3794356087843578"
"./data/SFS-Motion/ProcessedData/scene-0163","d181.png","d268.png","-0.35362079938252766"
"./data/SFS-Motion/ProcessedData/scene-0168","d220.png","d154.png","-0.22765561342239382"
"./data/SFS-Motion/ProcessedData/scene-0165","d156.png","d021.png","-1.115205685297648"
"./data/SFS-Motion/ProcessedData/scene-0163","d022.png","d144.png","1.0811620970567066"
"./data/SFS-Motion/ProcessedData/scene-0170","d197.png","d236.png","-0.10019945899645488"
"./data/SFS-Motion/ProcessedData/scene-0175","d261.png","d109.png","0.6645710011323293"
"./data/SFS-Motion/ProcessedData/scene-0161","d147.png","d215.png","-0.35424249370892835"
"./data/SFS-Motion/ProcessedData/scene-0174","d192.png","d044.png","-0.9113121291001638"
"./data/SFS-Motion/ProcessedData/scene-0155","d051.png","d197.png","1.7560777485370638"
"./data/SFS-Motion/ProcessedData/scene-0166","d181.png","d257.png","0.13594903349876408"
"./data/SFS-Motion/ProcessedData/scene-0163","d234.png","d142.png","0.31600338220596313"
"./data/SFS-Motion/ProcessedData/scene-0159","d047.png","d062.png","0.12894503076871233"
"./data/SFS-Motion/ProcessedData/scene-0165","d107.png","d070.png","-0.30565855304400125"
"./data/SFS-Motion/ProcessedData/scene-0175","d190.png","d210.png","-0.12243622342745464"
"./data/SFS-Motion/ProcessedData/scene-0159","d254.png","d111.png","0.8189445157845816"
"./data/SFS-Motion/ProcessedData/scene-0162","d166.png","d139.png","0.1566149652004242"
"./data/SFS-Motion/ProcessedData/scene-0168","d243.png","d066.png","-0.7168830335140228"
"./data/SFS-Motion/ProcessedData/scene-0173","d073.png","d047.png","-0.1913692057132721"
"./data/SFS-Motion/ProcessedData/scene-0162","d198.png","d243.png","-0.4329172670841217"
"./data/SFS-Motion/ProcessedData/scene-0168","d154.png","d213.png","0.33455971678098045"
"./data/SFS-Motion/ProcessedData/scene-0170","d022.png","d209.png","1.2241984407107034"
"./data/SFS-Motion/ProcessedData/scene-0174","d087.png","d218.png","0.18396670619646704"
"./data/SFS-Motion/ProcessedData/scene-0168","d190.png","d253.png","0.11957597335179643"
"./data/SFS-Motion/ProcessedData/scene-0172","d195.png","d254.png","-0.38597909808158876"
"./data/SFS-Motion/ProcessedData/scene-0165","d090.png","d182.png","0.687953559557597"
"./data/SFS-Motion/ProcessedData/scene-0175","d255.png","d204.png","0.3274794300397238"
"./data/SFS-Motion/ProcessedData/scene-0157","d259.png","d249.png","0.11096460620562232"
"./data/SFS-Motion/ProcessedData/scene-0155","d252.png","d262.png","-0.17992204825083416"
"./data/SFS-Motion/ProcessedData/scene-0160","d022.png","d217.png","0.8812968969345094"
"./data/SFS-Motion/ProcessedData/scene-0170","d074.png","d251.png","0.48257135748863217"
"./data/SFS-Motion/ProcessedData/scene-0165","d218.png","d112.png","-0.2209734757741293"
"./data/SFS-Motion/ProcessedData/scene-0174","d256.png","d018.png","-0.7638465185960135"
"./data/SFS-Motion/ProcessedData/scene-0165","d159.png","d141.png","-0.16237135132153835"
"./data/SFS-Motion/ProcessedData/scene-0163","d153.png","d055.png","-0.7311616917451222"
"./data/SFS-Motion/ProcessedData/scene-0176","d021.png","d204.png","0.6723760068416595"
"./data/SFS-Motion/ProcessedData/scene-0162","d181.png","d056.png","-0.6570416033267975"
"./data/SFS-Motion/ProcessedData/scene-0171","d139.png","d178.png","0.3022438387076059"
"./data/SFS-Motion/ProcessedData/scene-0160","d066.png","d245.png","0.28282894690831506"
"./data/SFS-Motion/ProcessedData/scene-0156","d221.png","d198.png","0.1567877491315206"
"./data/SFS-Motion/ProcessedData/scene-0175","d091.png","d207.png","-0.1382399062315623"
"./data/SFS-Motion/ProcessedData/scene-0158","d068.png","d178.png","0.6467640459537505"
"./data/SFS-Motion/ProcessedData/scene-0174","d196.png","d139.png","0.15737693309783937"
"./data/SFS-Motion/ProcessedData/scene-0170","d118.png","d249.png","0.10213197469711305"
"./data/SFS-Motion/ProcessedData/scene-0172","d123.png","d258.png","-0.6518646955490112"
"./data/SFS-Motion/ProcessedData/scene-0166","d135.png","d271.png","0.3155682742595672"
"./data/SFS-Motion/ProcessedData/scene-0176","d072.png","d271.png","-0.2409914473692576"
"./data/SFS-Motion/ProcessedData/scene-0166","d080.png","d190.png","0.6461811582247419"
"./data/SFS-Motion/ProcessedData/scene-0156","d072.png","d090.png","0.15929979681968676"
"./data/SFS-Motion/ProcessedData/scene-0165","d064.png","d087.png","0.2259486814339957"
"./data/SFS-Motion/ProcessedData/scene-0167","d220.png","d024.png","-1.1104446093241374"
