"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0158","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d247.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d094.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d057.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d056.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d135.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d185.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d180.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d097.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d238.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d114.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d045.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d222.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d110.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d226.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d219.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d028.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d088.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d203.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d207.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d096.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d030.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d213.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d216.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d122.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d068.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d074.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d256.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d068.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d078.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d099.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d088.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d276.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d086.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d113.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d091.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d059.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d229.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d105.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d178.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d104.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d066.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d101.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d067.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d188.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d100.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d218.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d086.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d105.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d231.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d058.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d138.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d108.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d276.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d194.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d078.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d275.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d057.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d257.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d098.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d240.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d063.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d244.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d117.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d262.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d036.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d107.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d111.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d205.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d231.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d078.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d216.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d220.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d203.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d123.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d224.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d239.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d223.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d216.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d202.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d181.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d111.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d263.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d230.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d177.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d249.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d250.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d187.png","0"
