"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0211","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d094.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d124.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d174.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d038.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d110.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d223.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d076.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d173.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d079.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d118.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d232.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d244.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d270.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d153.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d091.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d255.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d211.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d269.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d266.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d090.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d251.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d254.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d255.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d087.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d104.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d100.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d120.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d226.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d229.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d122.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d069.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d111.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d101.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d079.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d088.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d076.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d148.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d091.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d049.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d052.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d135.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d230.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d207.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d107.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d069.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d070.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d220.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d043.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d174.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d089.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d126.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d089.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d234.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d148.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d248.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d257.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d160.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d102.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d126.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d197.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d258.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d221.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d208.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0172","d100.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d071.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d246.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d152.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d188.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d129.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d174.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d034.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d092.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d253.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d160.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d239.png","0"
