"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","8","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","0","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","2","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-001","0.37355556237296517","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","3","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","2","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","2","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","2","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","2","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","7","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","7","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","7","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","2","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","3","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","0","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-001","0.37355556237296517","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-011","1.1605769043072731","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-016","1.3219307297692984","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","0","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","3","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","3","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","2","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-020","1.3169399978961172","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","8","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","9","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","2","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","0","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","7","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","3","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-001","0.37355556237296517","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","0","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","4","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-013","2.0788173639145278","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","5","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-002","0.3734819124951854","4","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","0","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","1","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","8","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","3","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","5","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-009","0.27538995179260445","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-022","1.7213857927438312","8","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","9","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","0","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","8","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","8","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-010","1.2442265980253906","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","5","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","8","1"
