"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","9","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-009","0.3586183281415734","9","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-013","1.5489531352631336","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-011","0.43770010587404956","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","2","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-009","0.3888803222154354","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","9","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-001","0.46350803072593755","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-029","1.1222955510163064","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-017","1.9205283491224945","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-013","0.40527780525900114","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-001","0.5009078304549189","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-001","0.46350803072593755","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-005","0.3754238836721938","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-013","0.40527780525900114","0","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-011","2.244279281121607","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-005","0.37970970149429345","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-014","0.3420139168823605","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","4","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-005","0.4335280108931984","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-021","1.8082488107435273","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-000","0.2789745606643731","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","9","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-017","1.9205283491224945","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-007","0.4699086508665173","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-020","1.1166713688166992","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-002","0.35628884661929094","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-013","0.3485914026024611","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-017","3.1232146531040668","6","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-015","1.6050614791188673","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","9","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-017","1.6500178311554023","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-015","1.6050614791188673","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-001","0.5009078304549189","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-010","0.3831210196789521","4","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-018","1.4472622187502415","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-001","0.432172459912865","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","9","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-012","0.41041275544003925","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","3","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","4","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-007","0.4699086508665173","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-015","1.7789719716194747","2","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-006","0.4510724868522351","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-013","0.40527780525900114","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","1","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","4","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-004","0.3778262181074197","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-005","0.4335280108931984","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-007","0.4361885031172662","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-009","0.3115148908737488","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","0","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-000","0.4014636983519069","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-009","0.3888803222154354","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-001","0.29570822682376297","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","9","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","4","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-007","0.4361885031172662","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-008","0.35052826938806336","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-024","1.7460353615331596","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-006","0.4510724868522351","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-017","1.3195938322085905","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-029","1.1222955510163064","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-011","0.4932312767946835","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-013","0.3485914026024611","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-023","1.58497296231522","9","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-012","1.978991190889994","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-008","0.4128190922102243","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","6","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","1","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","8","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-002","0.3970320400056389","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-011","0.4932312767946835","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-013","1.1119826863921312","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-004","0.3984620676867078","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-007","0.3947662483211508","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-011","2.244279281121607","2","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-006","0.4611009196651261","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-010","0.40412053082364513","5","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-011","1.1762158651793944","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-001","0.46350803072593755","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-010","0.40412053082364513","2","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","1","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","4","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","6","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","2","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-000","0.3663712907494033","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-015","1.7789719716194747","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-001","0.4681093328033239","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-016","1.6636193038290945","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-017","1.6500178311554023","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-000","0.40208782284275785","6","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","6","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-015","2.4863175705003515","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-015","1.449618436983566","2","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","6","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-002","0.4384606961131205","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-011","0.3891559743926803","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-008","0.4128190922102243","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-015","2.4863175705003515","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-014","1.5216574811290147","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-025","3.3374750880294544","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","8","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","1","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-005","0.41518988524668127","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-016","2.30452195280482","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-007","0.40050115161078603","8","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-014","2.1635165022766025","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","6","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-001","0.5009078304549189","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-023","1.58497296231522","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-004","0.3778262181074197","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-012","1.978991190889994","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-002","0.3970320400056389","8","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-002","0.4384606961131205","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-011","0.4932312767946835","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-022","2.8641380542773964","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-007","0.3488329660119232","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-007","0.40050115161078603","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-015","1.449618436983566","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-006","0.4314314949890218","0","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-007","0.40050115161078603","4","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-016","1.1533087291236903","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","5","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-019","2.1197601220104265","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-027","4.003472928795199","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-001","0.29570822682376297","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-009","0.3829455621454751","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","5","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-017","1.3195938322085905","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-000","0.36284672812689467","2","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","6","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-011","1.6813239941904983","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-002","0.3881203722421991","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","6","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","0","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-015","1.771340125217111","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-018","1.4472622187502415","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-025","2.7326676095899987","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-014","1.1637031367204878","5","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-000","0.35922308481541265","0","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-006","0.3879248381542477","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","1","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-000","0.4014636983519069","6","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-009","1.3722334303895136","1","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-014","0.3420139168823605","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","1","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-008","0.5064852436149472","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-011","0.3891559743926803","2","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-015","1.4996033515793445","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-013","1.7967127772843168","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-011","1.1762158651793944","0","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-007","0.32474689401660317","5","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-003","0.3890207665019189","0","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-009","0.3888803222154354","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-008","0.5064852436149472","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","3","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-005","0.4335280108931984","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-004","0.3984620676867078","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","5","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","1","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","4","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-011","1.4598678526553728","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-014","1.1637031367204878","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-019","2.6903990192202767","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","7","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-003","0.3900722040069605","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-005","0.4335280108931984","2","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-002","0.3886504521883529","4","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-022","1.5824061936049396","9","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-016","2.30452195280482","2","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-013","0.3485914026024611","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-003","0.3741480796873875","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-007","0.4699086508665173","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-008","0.4128190922102243","6","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-012","0.41041275544003925","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-015","1.7789719716194747","4","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-007","0.3947662483211508","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-008","1.642902459948188","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-007","0.40050115161078603","2","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-023","1.58497296231522","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-006","0.4510724868522351","6","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-015","1.4996033515793445","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-000","0.3663712907494033","1","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","4","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-013","1.5489531352631336","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","1","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-004","0.3778262181074197","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","5","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-003","0.3900722040069605","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-017","1.3195938322085905","3","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","3","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-012","0.41041275544003925","6","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-004","0.4156990344267559","5","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-014","0.4083098714500709","1","1"
